identifier,accession_num,dna_extraction_num,clade,herbarium,det,collector,collection_num,collection_date,collection_year,paul_det_2025,paul_2019_notes,paul_2020_obs,country,description,Full Description Translated,locality,location_desc,coord,eco_desc,eco_trans,plant_desc,plant_trans,addtl_info,fruit,flowers,paul_2019_notes,tracey_georef,,coord_source,lat,long,taxa
62,3145361,116,,Missouri,Daly 1985,F. Encarnación,26380,30271,1982,intermedio or lobo,jenaro herrera blanco?,"serrated margins, almost no hairs, some very sparse small white ones. Papillae glossy, not white",Peru,"Jenaro Herrera, Margen devecha del Rio Ucayali, Province: Requena, Dpto. Loreto. Obs: Arbol 10-15m alto. tronco 15-22cm , hojas de (setio?) verde - (griseceo?), con pubesencia feruginea; frutos capsulses (aficulados?), bosque (coluia?)","Jenaro Herrera, Margin devecha of the Ucayali River, Province: Requena, Department Loreto. Obs: Tree 10-15m tall. trunk 15-22cm, leaves of (setio?) green - (griseceo?), with pubesencia feruginea; capsulse fruits (apricots?), forest (coluia?)",Peru,"Jenaro Herrera, Margen derecha del Rio Ucayali, Province: Requena, Dpto. Loreto",NA,bosque (coluia?),,"Arbol 10-15m alto. tronco 15-22cm , hojas de (setio?) verde - (griseceo?), con pubesencia feruginea; frutos capsulses (aficulados?)",,,yes,no,jenaro herrera blanco?,"Coordinate: -4.922383, -73.658496 (2000 meters radius) Datum: WGS84 Protocol: Generated Visually in BerkeleyMapper",,Georeferenced,-4.922383,-73.658496,P. subserratum
97,6014163,169,,Missouri,D. Daly 1986,L.O.A. Teixeira,937,30107,1982,,,,Brazil,"Herb. 104.673, Município de Humaitá, estrada Humaitá- Lá brea, km 63. Mata alta de terra firme. Árvore de 10m de altura x 10 cm de diâmetro; flores brancas. Látex branco.","Herb. 104.673, Município de Humaitá, estrada Humaitá- La brea, km 63. Mata alta de terra firme. Árvore of 10m of height x 10 cm of diameter; Brancas flowers. Latex branco.","Instituto Nacional de Pesquisas de Amazônia, Planta de Amazonas","Município de Humaitá, estrada Humaitá- Lá brea, km 63.",NA,Mata alta de terra firme,,Árvore de 10m de altura x 10 cm de diâmetro; flores brancas. Látex branco.,,,no,no,,"Coordinate: -7.49348 , -63.53034 (791 meters radius)",,Georeferenced,-7.49348,-63.53034,P. subserratum
61,3438522,,,Missouri,Daly 1986,L.O.A. Teixeira,844,30099,1982,,brazil s/c amazonia! blanco!,,Brazil?,"Planta do T.F. de Rondônia. Herb. 104.580, Município de Santa Barbara, Rodovia BR 364, km 120, 9°10'S, 63°07'W, 10km W da Sede da Mineração. Mata alta de terra firme. Ávore de 20m de altura x 12cm de diâmetro; botões esverdeados. Látex branco.","Plant of T.F. of Rondônia. Herb. 104,580, Municipality of Santa Barbara, Highway BR 364, km 120, 9°10'S, 63°07'W, 10km W of the Mining Headquarters. Mata high ground. Tree of 20m high x 12cm in diameter; greenish buttons. White latex.",,"Planta do T.F. de Rondônia. Herb. 104.580, Município de Santa Barbara, Rodovia BR 364, km. 10km W da Sede da Mineração","9° 10' S, 63° 07' W",,,Ávore de 20m de altura x 12cm de diâmetro; botões esverdeados. Látex branco.,,,no,yes,brazil s/c amazonia! blanco!,,,Label Data,-9.166667,-63.116667,P. subserratum
272,1188656,,,New York,D. Daly 1985,L. O. A. Teixeira,844,30099,1982,,brasil cool WS,,Brazil,"Município de Santa Barbara, Rodova BR 364, km 120, 9°10'S, 63°07'W, 10km W da Sede da Mineração. Mata alta de terra firme. Árvore de 20m de altura x 12cm de diâetro; botões esverdeados. Látex branco.","Municipality of Santa Barbara, Rodova BR 364, km 120, 9°10'S, 63°07'W, 10km W of the Mining Headquarters. Mata high ground. Tree 20m high x 12cm in diameter; greenish buttons. White latex.",Instituto Nacional de Pesquisas da Amazônia,"Município de Santa Barbara, Rodova BR 364, km 120, 10km W da Sede da Mineração","9° 10' S, 63° 07' W",Mata alta de terra firme.,,Árvore de 20m de altura x 12cm de diâetro; botões esverdeados. Látex branco.,,,no,yes,brasil cool WS,,,Label Data,-9.166667,-63.116667,P. subserratum
305,1275047,,,New York,D Daly 1991,Teixeira,140,29956,1982,,P ferrugineum,,Brazil,"Estrada Humaita-Porto Velho km 60, 8°S, 63°W, Municipio de Humaita. Mata de terra firme. Arbusto de 3m de altura; frutos vermelhos.",,,"Estrada Humaita-Porto Velho km 60, 8°S, 63°W, Municipio de Humaita","8°S, 63°W",Mata de terra firme,,Arbusto de 3m de altura; frutos vermelhos.,,,yes,no,P ferrugineum,,,Label Data,-8,-63,P ferrugineum
180,3011997,,,New York,D. Daly 1992,F. Encarnación,26380,30271,1982,,peru jh ws,,Peru,"Loc: Jenaro Herrera, Margen derecha del Rio Ucayali; Prov: Requena Dpto: Loreto; Obs: Arbol 10-15m alto, tronco 15-22 cm , hojas de colores verde-grisa; con pubesencia ferruginea;frutos capsulares apiculados, bosque coluia",,Peru,"Loc: Jenaro Herrera, Margen derecha del Rio Ucayali; Prov: Requena Dpto: Loreto;",N/A,Bosque coluia (?),,"Arbol 10-15m alto, tronco 15-22 cm , hojas de colores verde-grisa; con pubesencia ferruginea;frutos capsulares apiculados,",,,yes,no,peru jh ws,"Coordinate:-4.922383 , -73.658496 (2000 meters radius) Datum: WGS84 Protocol: Generated Visually in BerkeleyMapper",,Georeferenced,-4.922383,-73.658496,P. subserratum
217,2394342,,,New York,D. Daly 1985,F. Encarnación,26380,30271,1982,,,,Peru,"Loc: Jenaro Herrera, Margen derecha del Rio Ucayali; Prov: Requena Dpto: Loreto; Obs: Arbol 10-15m alto, tronco 15-22 cm , hojas de colores verde-grisa; con pubesencia ferruginea;frutos capsulares apiculados, bosque coluia",,Plantas del Peru,"Loc: Jenaro Herrera, Margen derecha del Rio Ucayali; Prov: Requena Dpto: Loreto;",N/A,Bosque Coluia,,"Arbol 10-15m alto, tronco 15-22 cm , hojas de colores verde-grisa; con pubesencia ferruginea;frutos capsulares apiculados,",,,yes,no,,"Coordinate: -4.922383 , -73.658496 (2000 meters radius)",,Georeferenced,-4.922383,-73.658496,P. subserratum
194,3101285,,,US,D. Daly 1986,L. O. A. Teixeira,844,30099,1982,,,,Brazil,"Município de Santa Barbara, Rodova BR 364, km 120, 9°10'S, 63°07'W, 10km W da Sede da Mineração. Mata alta de terra firme. Árvore de 20m de altura x 12cm de diâetro; botões esverdeados. Látex branco.","Municipality of Santa Barbara, Rodova BR 364, km 120, 9°10'S, 63°07'W, 10km W of the Mining Headquarters. Mata high ground. Tree 20m high x 12cm in diameter; greenish buttons. White latex.",Instituto Nacional de Pesquisas da Amazônia,"Município de Santa Barbara, Rodova BR 364, km, 10km W da Sede da Mineração.","9° 10' S, 63° 07' W",Mata alta de terra firme,,Árvore de 20m de altura x 12cm de diâetro; botões esverdeados. Látex branco.,,,no,yes,,,,Label Data,-9.166667,-63.116667,P. subserratum
157,3377003,35,,New York,D. Daly 1984,Feuillet,1035,30601,1983,,niloi (tracy's ?),,Guyane Française,"Arataye: Saut Pararé, Trono à petits contreforts. Rhytidome brun rouge à lenticelles jaunes Tranche odorante: écorce rouge puis jaune; aubier blano; élémi blanc collant.","Arataye: Pararé jump, trono with small buttresses. Red brown rhytidome with yellow lenticels Odorous slice: red bark then yellow; sapwood blano; elemi white sticky.","Herbier du Centre Orstom, Cayenne- Guyane",,NA,,,"Arataye: Saut Pararé, Trono à petits contreforts. Rhytidome brun rouge à lenticelles jaunes Tranche odorante: écorce rouge puis jaune; aubier blano; élémi blanc collant.",,,no,no,niloi (tracy's ?),"Coordinate: 4.010031, -52.569823 (10000 meters radius)",,Georeferenced,4.010031,-52.569823,P. subserratum
264,2394338,137,,New York,Daly 1986,R. Vasquez,4228,30524,1983,,IQT,,Peru,"Dpto. Loreto: Maynas; Pto. Almendras. 73°25'W, 03°48'S. Alt. 122m. Bosque primario. Arbol, 25m; latex blanco, frutos amarillentos. ""Copal blanco""","Dept. Loreto: Maynas; Pto. Almonds. 73 ° 25'W, 03 ° 48'S. Alt. 122m Primary forest Tree, 25m; white latex, yellowish fruits. ""White copal""",,Dpto. Loreto: Maynas; Pto. Almendras,"73° 25' W, 03° 48' S",Bosque primario,,"Arbol, 25m; latex blanco, frutos amarillentos. ""Copal blanco""",,,yes,no,IQT,,,Label Data,-3.8,-73.416667,P. subserratum
5,3320111,,,Missouri,Daly 1986,R. Vásquez,4228,30524,1983,"""intermedio""!",,"regular, sparse hairs on lamina, sometimes dense on midvein, papillae orange, glossy",Peru,"Dpto. Loreto: Maynas; Pto. Almendras. Long. 73° 25' W. Lat. 03° 48' S. Alt. 122m. Bosque primario. Arbol, 25m; latex blanco, frutos amarillentos. ""copal blanco""","Dept. Loreto: Maynas; Pto. Almonds. Long. 73° 25 'W. Lat. 03° 48 'S. Alt. 122m. Primary forest Tree, 25m; white latex, yellowish fruits. ""white copal""",Peru,Dpto. Loreto: Maynas; Pto. Almendras. Long. 73° 25' W. Lat. 03° 48' S.,"73° 25' W, 03° 48' S.",Bosque primario,,"Arbol, 25m; latex blanco, frutos amarillentos. ""copal blanco""",,,yes,no,Iquitos BS,,,Label Data,-3.8,-73.416667,P. subserratum
170,3113033,7,,US,D. Daly 1986,S. Mori,17499,31038,1984,,niloi,,Brazil,"Brazil. Amapá: Município de Mazagão. Camaipi, Embrapa Reserve and vicinity, 30 km NW of Mazagão. Ca. 0°10'N, 51°37'W. Non-inundated moist forest. Tree, 15m x 20cm with white latex in fruits and stems. No smell of turpentine.",,"Projecto Flora Amazônica, The New York Botanical Garden","Brazil. Amapá: Município de Mazagão. Camaipi, Embrapa Reserve and vicinity, 30 km NW of Mazagão. Ca","0° 10' N, 51° 37' W.",Non-inundated moist forest.,,"Tree, 15m x 20cm with white latex in fruits and stems. No smell of turpentine.",,,yes,no,niloi,,,Label Data,0.166667,-51.616667,P. subserratum
255,2219389,9,,New York,Daly 1959,G.L. Sobel,4920,30986,1984,,niloi,,Brazil,"Opposite town of Anajás on Rio Anajás, municipio de Anajás. Tree ca 8m. Flowers.","Opposite town of Anajás on Rio Anajás, municipality of Anajás. Tree ca 8m. Flowers.","IlHA DO MARAJÓ, Pará, Brazil","Opposite town of Anajás on Rio Anajás, municipio de Anajás",N/A,,,Tree ca 8m. Flowers.,,,yes,no,niloi,"Coordinate: -0.98185 , -49.93924 (1701 meters radius)",,Georeferenced,-0.98185,-49.93924,P. subserratum
290,1188643,26,,New York,D. Daly 1988,D. C. Daly,3764,10-17-Nov-1984,1984,,niloi,,Brazil,"Belém, Embrapa, Mocambo Reserve. Moist forest on terra firme. Approx. 1°23'S, 48°27'W. Canopy tree 20m x 30.6cm diam., low buttresses. Bark thin, rough, with horizontal lenticels. Trunk slightly angular. Fruits green, smooth, exuding white latex when injured. In January 1985 fallen fruits green, pyrenes enveloped in white pulp. Sap white, opaque. Mocambo tree #8-20-39.",,The New York Botanical Garden; Embrapa/ CPATU; Plants of Brazil-- State of Pará,"Belém, Embrapa, Mocambo Reserve.","1° 23' S, 48° 27' W",Moist forest on terra firme.,,"Canopy tree 20m x 30.6cm diam., low buttresses. Bark thin, rough, with horizontal lenticels. Trunk slightly angular. Fruits green, smooth, exuding white latex when injured. In January 1985 fallen fruits green, pyrenes enveloped in white pulp. Sap white, opaque. Mocambo tree #8-20-39.",,,yes,no,niloi,,,Label Data,-1.383333,-48.45,P. subserratum
18,5978822,27,,Missouri,Daly 1986,D.C. Daly,3921,31035,1984,,niloi,,Brazil,"Município Mazagão, BR 156, incomplete road toward Monte Dourado. 75-80km WSW of Macapá. Approx. 0°08'S, 51°48'W., Terra firme moist forest, hilly terrain. Sub-canopy tree 15m, fruits immature. Leaves congested at ends of branchlets. Inflorescences (sub-) terminal. Endocarp bony Few fruits with more than one locule developing. Wood sample, photos.",,Brazil-Territory of Amapá,"Município Mazagão, BR 156, incomplete road toward Monte Dourado. 75-80km WSW of Macapá, 5-10km SW of Rio Preto.","0° 08 'S, 51 ° 48' W","Terra firme moist forest, hilly terrain.",,"Sub-canopy tree 15m, fruits immature. Leaves congested at ends of branchlets. Inflorescences (sub-) terminal. Endocarp bony Few fruits with more than one locule developing. Wood sample, photos.",,,yes,no,niloi,,,Label Data,-0.133333,-51.8,P. subserratum
275,1188654,28,,New York,D. Daly 1988,D. C. Daly,3970,31038,1984,,niloi,"leaflets entire, peson at tip, dried brown, pretty much hairless, secondary veins prominulous, tertiaries sunken not visible. a few scarce short hairs, papillae not obvious, glossy lamina surface.",Brazil,"Município Mazagão, BR 156, incomplete road toward Monte Dourado. 70km WSW of Macapá. Approx. 0°08'S, 51°48'W. Hilly old capoeira near road-construction camp. Tree 12m x 10cm diam., leaves and fruits congested at ends of branchlets. Fruits with white latex. Endocarp bony. Rare. On 15° slope.",,"The New York Botanical Garden, Instituto Nacional de Pesquisas da Amazônia ","Município Mazagão, BR 156, incomplete road toward Monte Dourado. 70km WSW of Macapá. Hilly old capoeira near road-construction camp.","0° 08' S, 51° 48' W",,,"Tree 12m x 10cm diam., leaves and fruits congested at ends of branchlets. Fruits with white latex. Endocarp bony. Rare. On 15° slope.",,,yes,no,niloi,,,Label Data,-0.133333,-51.8,P. subserratum
295,1241768,152,,New York,D. Daly 1991,B. M. Boom,5181,31014,1984,,ven ws,,Venezuela,"Neblina base Camp, Río Mawarinuma, elev. 140m, 00°50'N, 66°10'W. Terra firme forest. Voucher for ecological inventory: Plot 6, Tree 45. Tree 18m tall, 21.4 cm dbh. Non-buttressed Outer bark brown, soft. Inner bark pink. Clear sticky exudate turns whitish on exposure to air.",,"The New York Botanical Garden, Venezuela, Amazonas, Dpto. Río Negro","Neblina base Camp, Río Mawarinuma","00° 50' N, 66° 10' W",Terra firme forest.,,"Tree 45. Tree 18m tall, 21.4 cm dbh. Non-buttressed Outer bark brown, soft. Inner bark pink. Clear sticky exudate turns whitish on exposure to air.",,,no,yes,ven ws,,,Label Data,0.833333,-66.166667,P. subserratum
8,3395484,154,,Missouri,Daly 1985,A. Gentry,47109,30804,1984,,,,Venezuela,"Estado Amazonas: Cerro Neblina base camp, Rio Mawarinuma, 0°50'N, 66°11'W, mature forest on sandy ""ultisol"" and along clear water stream, alt. 140 m. Treelet 1' dbh, sterile",,Venezuela,"Estado Amazonas: Cerro Neblina base camp, Rio Mawarinuma","66° 11' W, 0° 50' N","mature forest on sandy ""ultisol""",,"Treelet 1' dbh, sterile",,,no,no,juvenile plant - venezuela sand - blanco,,,Label Data,0.833333,-66.183333,P. subserratum
172,2983705,173,,New York,"D. Daly 1992, 2007",J. Steyermark,129769,8-10-Jan-1984,1984,,alverezianum,,Venezuela,"Tree 15 m.; petals white; rachis of leaves reddish brown; leaves membranous, rich green above, pale green below.; Terr. Federal Amazonas: Departmento Rio Negro: Cerro de la Neblina: selva virgen pluvial, vecindades del campamento base a lo largo del río Mawarinuma, afluente del río Baria, Lat. 0°50'N., Long. 66°10'W. Altitud: 110-130 metros.",,"Flora de Venezuela, Instituto Nacional de Parques, Herbario Nacional","Terr. Federal Amazonas: Departmento Rio Negro: Cerro de la Neblina: selva virgen pluvial, vecindades del campamento base a lo largo del río Mawarinuma, afluente del río Baria","0° 50' N, 66° 10' W",,,"Tree 15 m.; petals white; rachis of leaves reddish brown; leaves membranous, rich green above, pale green below.",,,no,yes,alverezianum,,,Label Data,0.833333,-66.166667,P. alverezianum
2,5985766,,,Missouri,Daly 1989,G. L. Sobel & J. Strudwick,4920,30986,1984,,niloi,,Brazil,"Opposite town of Anajás on Rio Anajás, município de Anajás. Tree ca 8m. Flowers",,"Ilha do Marajó, Pará, Brazil","Opposite town of Anajás on Rio Anajás, município de Anajás",NA,,,Tree ca 8m. Flowers,,,yes,no,niloi,"Coordinate: -0.98185 , -49.93924 (1701 meters radius)",,Georeferenced,-0.98185,-49.93924,P. subserratum
17,5978823,,,Missouri,Daly 1986,D.C. Daly,3970,31038,1984,,niloi,"leaflets entire, peson at tip, dried brown, pretty much hairless, secondary veins prominulous, tertiaries sunken not visible. a few scarce short hairs, papillae not obvious, glossy lamina surface.",Brazil,"Município Mazagão, BR 156, incomplete road toward Monte Dourado. 70km WSW of Macapá. Approx. 0°08'S, 51°48'W., Hilly old capoeira near road-construction camp., Tree 12m x 10cm diam., leaves and fruits congested at ends of branchlets. Fruits with white latex. Endocarp bony. Rare. On 15° slope. ",,Brazil-Territory of Amapá,"Município Mazagão, BR 156, incomplete road toward Monte Dourado. 70km WSW of Macapá. ","0° 08' S, 51° 48' W","Hilly old capoeira near road-construction camp, On 15° slope.",,"Tree 12m x 10cm diam., leaves and fruits congested at ends of branchlets. Fruits with white latex. Endocarp bony. Rare. ",,,yes,no,niloi,,,Label Data,-0.133333,-51.8,P. subserratum
89,6014160,,,Missouri,D. Daly 1986,S. Mori,17499,1984,1984,,niloi,,Brazil,"Brazil. Amapá: Município de Mazagāo. Camaipi, EMBRAPA Reserve and vicinity, 30km NW of Mazagāo. Ca. 0°10'N, 51°37'W. Non-inundated moist forest. Tree, 15m x 20cm with white latex in fruits and stems. No smell of turpentine.",,,"Brazil. Amapá: Município de Mazagāo. Camaipi, EMBRAPA Reserve and vicinity, 30km NW of Mazagāo","0° 10' N, 51° 37' W",Non-inundated moist forest,,"Tree, 15m x 20cm with white latex in fruits and stems. No smell of turpentine.",,,yes,no,niloi,,,Label Data,0.166667,-51.616667,P. subserratum
9,3252656,,,Missouri,,A. Gentry,46997,30799,1984,,,,Venezuela,"Estado Amazonas: Cerro Neblina base camp on Rio Mawarinuma alt. 140 m. mature forest on sandy ultisol. Tree Plot. Tree# 427 10.9cm dbh, fruits green, very light latex, distinct aroma",,Venezuela,"Estado Amazonas: Cerro Neblina base camp on Rio Mawarinuma. Tree plot, Tree #427",NA,mature forest on sandy ultisol.,,"10.9cm dbh, fruits green, very light latex, distinct aroma",,,yes,no,Alvarezianium,"Coordinate: 0.83333 , 66.18333 ( 0° 50'N, 66°11'W) - From another P. Sub specimen that was also collected at the Cerro Neblina base camp on the Rio Mawarinuma; Acession number: 3395484, Mobot, A. Gentry 47109 (same collector, same year, different day but same trip)",,Similar specimen,0.83333,-66.18333,P. alvarezianum
46,3406457,,,Missouri,Daly 1985,W. Thomas,3178,30795,1984,,P. alvarezianum accroding to daly and fine 2011,,Venezuela,"Vicinity of base camp on Río Marawinuma, elev. 140m, 0° 50' N, 66° 10' W. Along river near base camp Slender, once branched tree to ca. 8m x 8cm diam. Lvs more or less shiny dark green above, paler and dull beneath, fr plae yellowish-green; resin clear, barely aromatic",,"Venezuela, Amazonas, Dpto. Rio Negro, Cerro de la neblina expedition","Vicinity of base camp on Río Marawinuma, Along river","0° 50' N, 66° 10' W",Along river,,"Slender, once branched tree to ca. 8m x 8cm diam. Lvs more or less shiny dark green above, paler and dull beneath, fr plae yellowish-green; resin clear, barely aromatic",,,yes,no,P. alvarezianum accroding to daly and fine 2011,,,Label Data,0.833333,-66.166667,P. alvarezianum
47,3395488,,,Missouri,Daly 1985,R. Liesner,16846,30761,1984,,p.alvarezianum,,Venezuela,"Territorio Federal Amazonas: Departmento Río Negro. Near Cerro de La Neblina Base Camp which is on Río Mawarinuma. Elev. 140 m. 0° 50'N, 66°10'W. Branch in tree fall. Fruit Green",,Venezuela,Territorio Federal Amazonas: Departmento Río Negro. Near Cerro de La Neblina Base Camp which is on Río Mawarinuma,"0° 50' N, 66° 10' W",,,Branch in tree fall. Fruit Green,,,yes,no,p.alvarezianum,,,Label Data,0.833333,-66.166667,P. alvarezianum
48,3243231,,,Missouri,Daly 1985,A. Gentry,46769,30791,1984,,P. alvarezianum accroding to daly and fine 2011,,Venezuela,"Estado Amazonas: Cerro Neblina base camp on Rio Mawarinuma, alt. 140m, mature forest on sandy ""ultisol"" tree plot. Tree #159 15.8cm dbh, very slight milky latex droplets, no odor.",,Venezuela,Estado Amazonas: Cerro Neblina base camp on Rio Mawarinuma,NA,"mature forest on sandy ""ultisol""",,"ree #159 15.8cm dbh, very slight milky latex droplets, no odor.",,,no,yes,P. alvarezianum accroding to daly and fine 2011,"Coordinate: 0.83333 , 66.18333 ( 0° 50'N, 66°11'W) - From another P. Sub specimen that was also collected at the Cerro Neblina base camp on the Rio Mawarinuma; Acession number: 3395484, Mobot, A. Gentry 47109 (same collector, same year, different day but same trip)",,Similar Specimen,0.83333,66.18333,P. alvarezianum
